Roll no,exam score
EXA020265,69.0
EXA020266,91.0
EXA020267,63.0
EXA020268,91.0
EXA020269,61.0
EXA020270,46.0
EXA020271,90.0
EXA020272,89.0
EXA020273,97.0
EXA020274,47.0
EXA020275,43.0
EXA020276,56.0
EXA020277,65.0
EXA020278,54.0
EXA020279,75.0
EXA020280,57.0
EXA020281,28.0
EXA020282,93.0
EXA020283,89.0
EXA020284,81.0
EXA020285,51.0
EXA020286,84.0
EXA020287,66.0
EXA020288,55.0
EXA020289,70.0
EXA020290,56.0
EXA020291,61.0
EXA020292,87.0
EXA020293,97.0
EXA020294,62.0
EXA020295,90.0
EXA020296,78.0
EXA020297,79.0
EXA020298,76.0
EXA020299,84.0
EXA020300,64.0
EXA020301,55.0
EXA020302,67.0
EXA020303,53.0
EXA020304,86.0
EXA020305,96.0
EXA020306,46.0
EXA020307,68.0
EXA020308,81.0
EXA020309,62.0
EXA020310,65.0
EXA020311,77.0
EXA020312,72.0
EXA020313,76.0
EXA020314,44.0
EXA020315,60.0
EXA020316,93.0
EXA020317,75.0
EXA020318,47.0
EXA020319,51.0
EXA020320,40.0
EXA020321,50.0
EXA020322,67.0
EXA020323,75.0
EXA020324,63.0
EXA020325,68.0
EXA020326,81.0
EXA020327,65.0
EXA020328,55.0
EXA020329,45.0
EXA020330,58.0
EXA020331,62.0
EXA020332,99.0
EXA020333,99.0
EXA020334,100.0
EXA020335,58.0
EXA020336,68.0
EXA020337,79.0
EXA020338,68.0
EXA020339,93.0
EXA020340,48.0
EXA020341,74.0
EXA020342,64.0
EXA020343,72.0
EXA020344,70.0
EXA020345,44.0
EXA020346,75.0
EXA020347,57.0
EXA020348,86.0
EXA020349,59.0
EXA020350,70.0
EXA020351,38.0
EXA020352,69.0
EXA020353,56.0
EXA020354,40.0
EXA020355,52.0
EXA020356,60.0
EXA020357,70.0
EXA020358,60.0
EXA020359,53.0
EXA020360,57.0
EXA020361,96.0
EXA020362,50.0
EXA020363,68.0
EXA020364,79.0
EXA020365,81.0
EXA020366,62.0
EXA020367,72.0
EXA020368,84.0
EXA020369,57.0
EXA020370,66.0
EXA020371,44.0
EXA020372,63.0
EXA020373,71.0
EXA020374,71.0
EXA020375,80.0
EXA020376,66.0
EXA020377,81.0
EXA020378,82.0
EXA020379,60.0
EXA020380,72.0
EXA020381,64.0
EXA020382,61.0
EXA020383,53.0
EXA020384,59.0
EXA020385,48.0
EXA020386,90.0
EXA020387,57.0
EXA020388,52.0
EXA020389,88.0
EXA020390,45.0
EXA020391,61.0
EXA020392,68.0
EXA020393,76.0
EXA020394,71.0
EXA020395,81.0
EXA020396,85.0
EXA020397,60.0
EXA020398,65.0
EXA020399,72.0
EXA020400,62.0
EXA020401,69.0
EXA020402,72.0
EXA020403,71.0
EXA020404,95.0
EXA020405,85.0
EXA020406,66.0
EXA020407,76.0
EXA020408,67.0
EXA020409,47.0
EXA020410,62.0
EXA020411,93.0
EXA020412,65.0
EXA020413,79.0
EXA020414,65.0
EXA020415,81.0
EXA020416,96.0
EXA020417,88.0
EXA020418,63.0
EXA020419,93.0
EXA020420,79.0
EXA020421,99.0
EXA020422,66.0
EXA020423,41.0
EXA020424,74.0
EXA020425,79.0
EXA020426,52.0
EXA020427,84.0
EXA020428,66.0
EXA020429,64.0
EXA020430,81.0
EXA020431,78.0
EXA020432,88.0
EXA020433,62.0
EXA020434,47.0
EXA020435,69.0
EXA020436,84.0
EXA020437,78.0
EXA020438,95.0
EXA020439,78.0
EXA020440,71.0
EXA020441,59.0
EXA020442,63.0
EXA020443,51.0
EXA020444,81.0
EXA020445,72.0
EXA020446,51.0
EXA020447,76.0
EXA020448,94.0
EXA020449,64.0
EXA020450,89.0
EXA020451,70.0
EXA020452,88.0
EXA020453,68.0
EXA020454,64.0
EXA020455,59.0
EXA020456,56.0
EXA020457,91.0
EXA020458,65.0
EXA020459,55.0
EXA020460,69.0
EXA020461,46.0
EXA020462,64.0
EXA020463,87.0
EXA020464,57.0
EXA020465,60.0
EXA020466,56.0
EXA020467,48.0
EXA020468,61.0
EXA020469,79.0
EXA020470,66.0
EXA020471,82.0
EXA020472,70.0
EXA020473,70.0
EXA020474,72.0
EXA020475,97.0
EXA020476,60.0
EXA020477,59.0
EXA020478,53.0
EXA020479,51.0
EXA020480,36.0
EXA020481,77.0
EXA020482,76.0
EXA020483,70.0
EXA020484,77.0
EXA020485,73.0
EXA020486,48.0
EXA020487,72.0
EXA020488,43.0
EXA020489,74.0
EXA020490,50.0
EXA020491,70.0
EXA020492,56.0
EXA020493,75.0
EXA020494,46.0
EXA020495,74.0
EXA020496,85.0
EXA020497,92.0
EXA020498,86.0
EXA020499,69.0
EXA020500,100.0
EXA020501,64.0
EXA020502,86.0
EXA020503,85.0
EXA020504,46.0
EXA020505,80.0
EXA020506,77.0
EXA020507,64.0
EXA020508,58.0
EXA020509,79.0
EXA020510,67.0
EXA020511,66.0
EXA020512,84.0
EXA020513,76.0
EXA020514,61.0
EXA020515,98.0
EXA020516,51.0
EXA020517,63.0
EXA020518,73.0
EXA020519,57.0
EXA020520,72.0
EXA020521,46.0
EXA020522,62.0
EXA020523,74.0
EXA020524,78.0
EXA020525,89.0
EXA020526,51.0
EXA020527,74.0
EXA020528,87.0
EXA020529,82.0
EXA020530,27.0
EXA020531,62.0
EXA020532,70.0
EXA020533,78.0
EXA020534,87.0
EXA020535,67.0
EXA020536,78.0
EXA020537,55.0
EXA020538,75.0
EXA020539,71.0
EXA020540,99.0
EXA020541,54.0
EXA020542,78.0
EXA020543,41.0
EXA020544,65.0
EXA020545,59.0
EXA020546,54.0
EXA020547,61.0
EXA020548,91.0
EXA020549,50.0
EXA020550,87.0
EXA020551,78.0
EXA020552,70.0
EXA020553,67.0
EXA020554,83.0
EXA020555,64.0
EXA020556,64.0
EXA020557,90.0
EXA020558,84.0
EXA020559,74.0
EXA020560,70.0
EXA020561,47.0
EXA020562,62.0
EXA020563,49.0
EXA020564,76.0
EXA020565,94.0
EXA020566,63.0
EXA020567,46.0
EXA020568,83.0
EXA020569,62.0
EXA020570,83.0
EXA020571,92.0
EXA020572,53.0
EXA020573,55.0
EXA020574,74.0
EXA020575,30.0
EXA020576,62.0
EXA020577,100.0
EXA020578,72.0
EXA020579,59.0
EXA020580,96.0
EXA020581,72.0
EXA020582,71.0
EXA020583,64.0
EXA020584,59.0
EXA020585,63.0
EXA020586,75.0
EXA020587,72.0
EXA020588,61.0
EXA020589,59.0
EXA020590,61.0
EXA020591,76.0
EXA020592,54.0
EXA020593,63.0
EXA020594,45.0
EXA020595,68.0
EXA020596,63.0
EXA020597,72.0
EXA020598,42.0
EXA020599,70.0
EXA020600,88.0
EXA020601,41.0
EXA020602,48.0
EXA020603,100.0
EXA020604,76.0
EXA020605,45.0
EXA020606,49.0
EXA020607,44.0
EXA020608,97.0
EXA020609,67.0
EXA020610,79.0
EXA020611,58.0
EXA020612,52.0
EXA020613,66.0
EXA020614,94.0
EXA020615,71.0
EXA020616,75.0
EXA020617,78.0
EXA020618,74.0
EXA020619,73.0
EXA020620,63.0
EXA020621,87.0
EXA020622,42.0
EXA020623,59.0
EXA020624,98.0
EXA020625,100.0
EXA020626,56.0
EXA020627,75.0
EXA020628,75.0
EXA020629,74.0
EXA020630,53.0
EXA020631,38.0
EXA020632,70.0
EXA020633,85.0
EXA020634,91.0
EXA020635,64.0
EXA020636,78.0
EXA020637,85.0
EXA020638,86.0
EXA020639,78.0
EXA020640,65.0
EXA020641,56.0
EXA020642,66.0
EXA020643,81.0
EXA020644,51.0
EXA020645,64.0
EXA020646,83.0
EXA020647,63.0
EXA020648,67.0
EXA020649,66.0
EXA020650,81.0
EXA020651,71.0
EXA020652,76.0
EXA020653,59.0
EXA020654,49.0
EXA020655,62.0
EXA020656,61.0
EXA020657,68.0
EXA020658,70.0
EXA020659,52.0
EXA020660,76.0
EXA020661,88.0
EXA020662,55.0
EXA020663,57.0
EXA020664,84.0
EXA020665,49.0
EXA020666,58.0
EXA020667,100.0
EXA020668,84.0
EXA020669,81.0
EXA020670,69.0
EXA020671,48.0
EXA020672,90.0
EXA020673,57.0
EXA020674,65.0
EXA020675,67.0
EXA020676,72.0
EXA020677,80.0
EXA020678,91.0
EXA020679,67.0
EXA020680,68.0
EXA020681,78.0
EXA020682,95.0
EXA020683,81.0
EXA020684,69.0
EXA020685,73.0
EXA020686,81.0
EXA020687,80.0
EXA020688,74.0
EXA020689,98.0
EXA020690,61.0
EXA020691,78.0
EXA020692,56.0
EXA020693,89.0
EXA020694,78.0
EXA020695,83.0
EXA020696,80.0
EXA020697,53.0
EXA020698,71.0
EXA020699,52.0
EXA020700,77.0
EXA020701,58.0
EXA020702,60.0
EXA020703,67.0
EXA020704,60.0
EXA020705,59.0
EXA020706,60.0
EXA020707,53.0
EXA020708,44.0
EXA020709,75.0
EXA020710,42.0
EXA020711,93.0
EXA020712,50.0
EXA020713,56.0
EXA020714,63.0
EXA020715,80.0
EXA020716,75.0
EXA020717,70.0
EXA020718,92.0
EXA020719,88.0
EXA020720,81.0
EXA020721,96.0
EXA020722,61.0
EXA020723,60.0
EXA020724,76.0
EXA020725,51.0
EXA020726,72.0
EXA020727,95.0
EXA020728,68.0
EXA020729,77.0
EXA020730,71.0
EXA020731,52.0
EXA020732,74.0
EXA020733,45.0
EXA020734,83.0
EXA020735,46.0
EXA020736,58.0
EXA020737,57.0
EXA020738,55.0
EXA020739,69.0
EXA020740,90.0
EXA020741,75.0
EXA020742,99.0
EXA020743,48.0
EXA020744,83.0
EXA020745,49.0
EXA020746,89.0
EXA020747,78.0
EXA020748,67.0
EXA020749,80.0
EXA020750,23.0
EXA020751,79.0
EXA020752,90.0
EXA020753,73.0
EXA020754,78.0
EXA020755,100.0
EXA020756,45.0
EXA020757,67.0
EXA020758,76.0
EXA020759,77.0
EXA020760,67.0
EXA020761,80.0
EXA020762,90.0
EXA020763,71.0
EXA020764,66.0
EXA020765,86.0
EXA020766,62.0
EXA020767,45.0
EXA020768,78.0
EXA020769,87.0
EXA020770,77.0
EXA020771,63.0
EXA020772,86.0
EXA020773,54.0
EXA020774,80.0
EXA020775,58.0
EXA020776,73.0
EXA020777,77.0
EXA020778,69.0
EXA020779,49.0
EXA020780,76.0
EXA020781,54.0
EXA020782,75.0
EXA020783,72.0
EXA020784,87.0
EXA020785,78.0
EXA020786,48.0
EXA020787,77.0
EXA020788,72.0
EXA020789,67.0
EXA020790,54.0
EXA020791,65.0
EXA020792,90.0
EXA020793,68.0
EXA020794,56.0
EXA020795,80.0
EXA020796,74.0
EXA020797,84.0
EXA020798,84.0
EXA020799,72.0
EXA020800,63.0
EXA020801,61.0
EXA020802,80.0
EXA020803,93.0
EXA020804,78.0
EXA020805,66.0
EXA020806,75.0
EXA020807,63.0
EXA020808,80.0
EXA020809,73.0
EXA020810,71.0
EXA020811,36.0
EXA020812,66.0
EXA020813,88.0
EXA020814,57.0
EXA020815,73.0
EXA020816,78.0
EXA020817,80.0
EXA020818,33.0
EXA020819,59.0
EXA020820,52.0
EXA020821,46.0
EXA020822,89.0
EXA020823,59.0
EXA020824,74.0
EXA020825,57.0
EXA020826,81.0
EXA020827,95.0
EXA020828,42.0
EXA020829,76.0
EXA020830,89.0
EXA020831,91.0
EXA020832,68.0
EXA020833,85.0
EXA020834,60.0
EXA020835,58.0
EXA020836,61.0
EXA020837,75.0
EXA020838,38.0
EXA020839,74.0
EXA020840,83.0
EXA020841,97.0
EXA020842,87.0
EXA020843,78.0
EXA020844,95.0
EXA020845,64.0
EXA020846,74.0
EXA020847,53.0
EXA020848,63.0
EXA020849,60.0
EXA020850,84.0
EXA020851,74.0
EXA020852,72.0
EXA020853,74.0
EXA020854,56.0
EXA020855,77.0
EXA020856,83.0
EXA020857,73.0
EXA020858,89.0
EXA020859,63.0
EXA020860,78.0
EXA020861,100.0
EXA020862,88.0
EXA020863,68.0
EXA020864,52.0
EXA020865,93.0
EXA020866,79.0
EXA020867,81.0
EXA020868,75.0
EXA020869,67.0
EXA020870,80.0
EXA020871,88.0
EXA020872,80.0
EXA020873,97.0
EXA020874,75.0
EXA020875,60.0
EXA020876,60.0
EXA020877,55.0
EXA020878,51.0
EXA020879,63.0
EXA020880,83.0
EXA020881,60.0
EXA020882,88.0
EXA020883,77.0
EXA020884,66.0
EXA020885,74.0
EXA020886,61.0
EXA020887,64.0
EXA020888,80.0
EXA020889,78.0
EXA020890,60.0
EXA020891,81.0
EXA020892,72.0
EXA020893,71.0
EXA020894,82.0
EXA020895,80.0
EXA020896,67.0
EXA020897,52.0
EXA020898,80.0
EXA020899,51.0
EXA020900,81.0
EXA020901,74.0
EXA020902,100.0
EXA020903,79.0
EXA020904,80.0
EXA020905,76.0
EXA020906,78.0
EXA020907,47.0
EXA020908,57.0
EXA020909,55.0
EXA020910,57.0
EXA020911,50.0
EXA020912,53.0
EXA020913,60.0
EXA020914,74.0
EXA020915,77.0
EXA020916,82.0
EXA020917,69.0
EXA020918,74.0
EXA020919,38.0
EXA020920,59.0
EXA020921,74.0
EXA020922,68.0
EXA020923,70.0
EXA020924,87.0
EXA020925,57.0
EXA020926,67.0
EXA020927,86.0
EXA020928,87.0
EXA020929,70.0
EXA020930,73.0
EXA020931,94.0
EXA020932,85.0
EXA020933,44.0
EXA020934,78.0
EXA020935,80.0
EXA020936,69.0
EXA020937,87.0
EXA020938,55.0
EXA020939,53.0
EXA020940,66.0
EXA020941,54.0
EXA020942,86.0
EXA020943,59.0
EXA020944,99.0
EXA020945,94.0
EXA020946,92.0
EXA020947,57.0
EXA020948,67.0
EXA020949,85.0
EXA020950,77.0
EXA020951,94.0
EXA020952,53.0
EXA020953,67.0
EXA020954,58.0
EXA020955,59.0
EXA020956,56.0
EXA020957,57.0
EXA020958,73.0
EXA020959,88.0
EXA020960,77.0
EXA020961,90.0
EXA020962,70.0
EXA020963,58.0
EXA020964,82.0
EXA020965,57.0
EXA020966,80.0
EXA020967,68.0
EXA020968,93.0
EXA020969,70.0
EXA020970,68.0
EXA020971,49.0
EXA020972,88.0
EXA020973,57.0
EXA020974,15.0
EXA020975,76.0
EXA020976,58.0
EXA020977,83.0
EXA020978,90.0
EXA020979,76.0
EXA020980,72.0
EXA020981,82.0
EXA020982,93.0
EXA020983,66.0
EXA020984,77.0
EXA020985,47.0
EXA020986,72.0
EXA020987,70.0
EXA020988,73.0
EXA020989,81.0
EXA020990,80.0
EXA020991,72.0
EXA020992,66.0
EXA020993,73.0
EXA020994,85.0
EXA020995,61.0
EXA020996,73.0
EXA020997,68.0
EXA020998,55.0
EXA020999,72.0
EXA021000,36.0
EXA021001,73.0
EXA021002,53.0
EXA021003,66.0
EXA021004,81.0
EXA021005,72.0
EXA021006,41.0
EXA021007,68.0
EXA021008,44.0
EXA021009,60.0
EXA021010,83.0
EXA021011,66.0
EXA021012,79.0
EXA021013,75.0
EXA021014,63.0
EXA021015,56.0
EXA021016,84.0
EXA021017,62.0
EXA021018,75.0
EXA021019,77.0
EXA021020,65.0
EXA021021,59.0
EXA021022,37.0
EXA021023,86.0
EXA021024,36.0
EXA021025,78.0
EXA021026,78.0
EXA021027,51.0
EXA021028,63.0
EXA021029,66.0
EXA021030,67.0
EXA021031,71.0
EXA021032,69.0
EXA021033,44.0
EXA021034,72.0
EXA021035,72.0
EXA021036,43.0
EXA021037,42.0
EXA021038,100.0
EXA021039,54.0
EXA021040,56.0
EXA021041,51.0
EXA021042,50.0
EXA021043,47.0
EXA021044,47.0
EXA021045,74.0
EXA021046,75.0
EXA021047,80.0
EXA021048,99.0
EXA021049,83.0
EXA021050,61.0
EXA021051,74.0
EXA021052,54.0
EXA021053,70.0
EXA021054,82.0
EXA021055,54.0
EXA021056,78.0
EXA021057,46.0
EXA021058,93.0
EXA021059,73.0
EXA021060,52.0
EXA021061,80.0
EXA021062,63.0
EXA021063,40.0
EXA021064,60.0
EXA021065,44.0
EXA021066,62.0
EXA021067,55.0
EXA021068,62.0
EXA021069,98.0
EXA021070,41.0
EXA021071,70.0
EXA021072,55.0
EXA021073,48.0
EXA021074,67.0
EXA021075,76.0
EXA021076,80.0
EXA021077,63.0
EXA021078,63.0
EXA021079,53.0
EXA021080,44.0
EXA021081,62.0
EXA021082,67.0
EXA021083,63.0
EXA021084,63.0
EXA021085,99.0
EXA021086,87.0
EXA021087,61.0
EXA021088,58.0
EXA021089,64.0
EXA021090,83.0
EXA021091,53.0
EXA021092,52.0
EXA021093,69.0
EXA021094,70.0
EXA021095,64.0
EXA021096,67.0
EXA021097,43.0
EXA021098,64.0
EXA021099,49.0
EXA021100,72.0
EXA021101,76.0
EXA021102,87.0
EXA021103,76.0
EXA021104,79.0
EXA021105,80.0
EXA021106,68.0
EXA021107,74.0
EXA021108,82.0
EXA021109,82.0
EXA021110,58.0
EXA021111,65.0
EXA021112,77.0
EXA021113,83.0
EXA021114,43.0
EXA021115,89.0
EXA021116,55.0
EXA021117,60.0
EXA021118,75.0
EXA021119,93.0
EXA021120,52.0
EXA021121,62.0
EXA021122,19.0
EXA021123,84.0
EXA021124,100.0
EXA021125,73.0
EXA021126,96.0
EXA021127,60.0
EXA021128,81.0
EXA021129,75.0
EXA021130,69.0
EXA021131,64.0
EXA021132,86.0
EXA021133,74.0
EXA021134,64.0
EXA021135,100.0
EXA021136,63.0
EXA021137,59.0
EXA021138,61.0
EXA021139,64.0
EXA021140,57.0
EXA021141,87.0
EXA021142,70.0
EXA021143,76.0
EXA021144,69.0
EXA021145,68.0
EXA021146,57.0
EXA021147,53.0
EXA021148,72.0
EXA021149,70.0
EXA021150,83.0
EXA021151,54.0
EXA021152,77.0
EXA021153,59.0
EXA021154,87.0
EXA021155,70.0
EXA021156,68.0
EXA021157,78.0
EXA021158,75.0
EXA021159,74.0
EXA021160,51.0
EXA021161,66.0
EXA021162,71.0
EXA021163,73.0
EXA021164,33.0
EXA021165,71.0
EXA021166,70.0
EXA021167,68.0
EXA021168,79.0
EXA021169,73.0
EXA021170,82.0
EXA021171,76.0
EXA021172,58.0
EXA021173,67.0
EXA021174,68.0
EXA021175,71.0
EXA021176,85.0
EXA021177,64.0
EXA021178,66.0
EXA021179,43.0
EXA021180,37.0
EXA021181,88.0
EXA021182,67.0
EXA021183,33.0
EXA021184,93.0
EXA021185,62.0
EXA021186,65.0
EXA021187,67.0
EXA021188,35.0
EXA021189,79.0
EXA021190,47.0
EXA021191,74.0
EXA021192,51.0
EXA021193,57.0
EXA021194,89.0
EXA021195,57.0
EXA021196,73.0
EXA021197,70.0
EXA021198,44.0
EXA021199,59.0
EXA021200,72.0
EXA021201,78.0
EXA021202,90.0
EXA021203,71.0
EXA021204,71.0
EXA021205,81.0
EXA021206,41.0
EXA021207,78.0
EXA021208,69.0
EXA021209,55.0
EXA021210,73.0
EXA021211,94.0
EXA021212,83.0
EXA021213,63.0
EXA021214,32.0
EXA021215,69.0
EXA021216,82.0
EXA021217,96.0
EXA021218,100.0
EXA021219,63.0
EXA021220,52.0
EXA021221,62.0
EXA021222,87.0
EXA021223,51.0
EXA021224,84.0
EXA021225,65.0
EXA021226,26.0
EXA021227,47.0
EXA021228,74.0
EXA021229,65.0
EXA021230,73.0
EXA021231,75.0
EXA021232,94.0
EXA021233,89.0
EXA021234,81.0
EXA021235,75.0
EXA021236,59.0
EXA021237,70.0
EXA021238,32.0
EXA021239,64.0
EXA021240,54.0
EXA021241,61.0
EXA021242,87.0
EXA021243,69.0
EXA021244,91.0
EXA021245,63.0
EXA021246,91.0
EXA021247,61.0
EXA021248,46.0
EXA021249,90.0
EXA021250,89.0
EXA021251,97.0
EXA021252,47.0
EXA021253,43.0
EXA021254,56.0
EXA021255,65.0
EXA021256,54.0
EXA021257,75.0
EXA021258,57.0
EXA021259,28.0
EXA021260,93.0
EXA021261,89.0
EXA021262,81.0
EXA021263,51.0
EXA021264,84.0
EXA021265,66.0
EXA021266,55.0
EXA021267,70.0
EXA021268,56.0
EXA021269,61.0
EXA021270,87.0
EXA021271,97.0
EXA021272,62.0
EXA021273,90.0
EXA021274,78.0
EXA021275,79.0
EXA021276,76.0
EXA021277,84.0
EXA021278,64.0
EXA021279,55.0
EXA021280,67.0
EXA021281,53.0
EXA021282,86.0
EXA021283,96.0
EXA021284,46.0
EXA021285,68.0
EXA021286,81.0
EXA021287,62.0
EXA021288,65.0
EXA021289,77.0
EXA021290,72.0
EXA021291,76.0
EXA021292,44.0
EXA021293,60.0
EXA021294,93.0
EXA021295,75.0
EXA021296,47.0
EXA021297,51.0
EXA021298,40.0
EXA021299,50.0
EXA021300,67.0
EXA021301,75.0
EXA021302,63.0
EXA021303,68.0
EXA021304,81.0
EXA021305,65.0
EXA021306,55.0
EXA021307,45.0
EXA021308,58.0
EXA021309,62.0
EXA021310,99.0
EXA021311,99.0
EXA021312,100.0
EXA021313,58.0
EXA021314,68.0
EXA021315,79.0
EXA021316,68.0
EXA021317,93.0
EXA021318,48.0
EXA021319,74.0
EXA021320,64.0
EXA021321,72.0
EXA021322,70.0
EXA021323,44.0
EXA021324,75.0
EXA021325,57.0
EXA021326,86.0
EXA021327,59.0
EXA021328,70.0
EXA021329,38.0
EXA021330,69.0
EXA021331,56.0
EXA021332,40.0
EXA021333,52.0
EXA021334,60.0
EXA021335,70.0
EXA021336,60.0
EXA021337,53.0
EXA021338,57.0
EXA021339,96.0
EXA021340,50.0
EXA021341,68.0
EXA021342,79.0
EXA021343,81.0
EXA021344,62.0
EXA021345,72.0
EXA021346,84.0
EXA021347,57.0
EXA021348,66.0
EXA021349,44.0
EXA021350,63.0
EXA021351,71.0
EXA021352,71.0
EXA021353,80.0
EXA021354,66.0
EXA021355,81.0
EXA021356,82.0
EXA021357,60.0
EXA021358,72.0
EXA021359,64.0
EXA021360,61.0
EXA021361,53.0
EXA021362,59.0
EXA021363,48.0
EXA021364,90.0
EXA021365,57.0
EXA021366,52.0
EXA021367,88.0
EXA021368,45.0
EXA021369,61.0
EXA021370,68.0
EXA021371,76.0
EXA021372,71.0
EXA021373,81.0
EXA021374,85.0
EXA021375,60.0
EXA021376,65.0
EXA021377,72.0
EXA021378,62.0
EXA021379,69.0
EXA021380,72.0
EXA021381,71.0
EXA021382,95.0
EXA021383,85.0
EXA021384,66.0
EXA021385,76.0
EXA021386,67.0
EXA021387,47.0
EXA021388,62.0
EXA021389,93.0
EXA021390,65.0
EXA021391,79.0
EXA021392,65.0
EXA021393,81.0
EXA021394,96.0
EXA021395,88.0
EXA021396,63.0
EXA021397,93.0
EXA021398,79.0
EXA021399,99.0
EXA021400,66.0
EXA021401,41.0
EXA021402,74.0
EXA021403,79.0
EXA021404,52.0
EXA021405,84.0
EXA021406,66.0
EXA021407,64.0
EXA021408,81.0
EXA021409,78.0
EXA021410,88.0
EXA021411,62.0
EXA021412,47.0
EXA021413,69.0
EXA021414,84.0
EXA021415,78.0
EXA021416,95.0
EXA021417,78.0
EXA021418,71.0
EXA021419,59.0
EXA021420,63.0
EXA021421,51.0
EXA021422,81.0
EXA021423,72.0
EXA021424,51.0
EXA021425,76.0
EXA021426,94.0
EXA021427,64.0
EXA021428,89.0
EXA021429,70.0
EXA021430,88.0
EXA021431,68.0
EXA021432,64.0
EXA021433,59.0
EXA021434,56.0
EXA021435,91.0
EXA021436,65.0
EXA021437,55.0
EXA021438,69.0
EXA021439,46.0
EXA021440,64.0
EXA021441,87.0
EXA021442,57.0
EXA021443,60.0
EXA021444,56.0
EXA021445,48.0
EXA021446,61.0
EXA021447,79.0
EXA021448,66.0
EXA021449,82.0
EXA021450,70.0
EXA021451,70.0
EXA021452,72.0
EXA021453,97.0
EXA021454,60.0
EXA021455,59.0
EXA021456,53.0
EXA021457,51.0
EXA021458,36.0
EXA021459,77.0
EXA021460,76.0
EXA021461,70.0
EXA021462,77.0
EXA021463,73.0
EXA021464,48.0
EXA021465,72.0
EXA021466,43.0
EXA021467,74.0
EXA021468,50.0
EXA021469,70.0
EXA021470,56.0
EXA021471,75.0
EXA021472,46.0
EXA021473,74.0
EXA021474,85.0
EXA021475,92.0
EXA021476,86.0
EXA021477,69.0
EXA021478,100.0
EXA021479,64.0
EXA021480,86.0
EXA021481,85.0
EXA021482,46.0
EXA021483,80.0
EXA021484,77.0
EXA021485,64.0
EXA021486,58.0
EXA021487,79.0
EXA021488,67.0
EXA021489,66.0
EXA021490,84.0
EXA021491,76.0
EXA021492,61.0
EXA021493,98.0
EXA021494,51.0
EXA021495,63.0
EXA021496,73.0
EXA021497,57.0
EXA021498,72.0
EXA021499,46.0
EXA021500,62.0
EXA021501,74.0
EXA021502,78.0
EXA021503,89.0
EXA021504,51.0
EXA021505,74.0
EXA021506,87.0
EXA021507,82.0
EXA021508,27.0
EXA021509,62.0
EXA021510,70.0
EXA021511,78.0
EXA021512,87.0
EXA021513,67.0
EXA021514,78.0
EXA021515,55.0
EXA021516,75.0
EXA021517,71.0
EXA021518,99.0
EXA021519,54.0
EXA021520,78.0
EXA021521,41.0
EXA021522,65.0
EXA021523,59.0
EXA021524,54.0
EXA021525,61.0
EXA021526,91.0
EXA021527,50.0
EXA021528,87.0
EXA021529,78.0
EXA021530,70.0
EXA021531,67.0
EXA021532,83.0
EXA021533,64.0
EXA021534,64.0
EXA021535,90.0
EXA021536,84.0
EXA021537,74.0
EXA021538,70.0
EXA021539,47.0
EXA021540,62.0
EXA021541,49.0
EXA021542,76.0
EXA021543,94.0
EXA021544,63.0
EXA021545,46.0
EXA021546,83.0
EXA021547,62.0
EXA021548,83.0
EXA021549,92.0
EXA021550,53.0
EXA021551,55.0
EXA021552,74.0
EXA021553,30.0
EXA021554,62.0
EXA021555,100.0
EXA021556,72.0
EXA021557,59.0
EXA021558,96.0
EXA021559,72.0
EXA021560,71.0
EXA021561,64.0
EXA021562,59.0
EXA021563,63.0
EXA021564,75.0
EXA021565,72.0
EXA021566,61.0
EXA021567,59.0
EXA021568,61.0
EXA021569,76.0
EXA021570,54.0
EXA021571,63.0
EXA021572,45.0
EXA021573,68.0
EXA021574,63.0
EXA021575,72.0
EXA021576,42.0
EXA021577,70.0
EXA021578,88.0
EXA021579,41.0
EXA021580,48.0
EXA021581,100.0
EXA021582,76.0
EXA021583,45.0
EXA021584,49.0
EXA021585,44.0
EXA021586,97.0
EXA021587,67.0
EXA021588,79.0
EXA021589,58.0
EXA021590,52.0
EXA021591,66.0
EXA021592,94.0
EXA021593,71.0
EXA021594,75.0
EXA021595,78.0
EXA021596,74.0
EXA021597,73.0
EXA021598,63.0
EXA021599,87.0
EXA021600,42.0
EXA021601,59.0
EXA021602,98.0
EXA021603,100.0
EXA021604,56.0
EXA021605,75.0
EXA021606,75.0
EXA021607,74.0
EXA021608,53.0
EXA021609,38.0
EXA021610,70.0
EXA021611,85.0
EXA021612,91.0
EXA021613,64.0
EXA021614,78.0
EXA021615,85.0
EXA021616,86.0
EXA021617,78.0
EXA021618,65.0
EXA021619,56.0
EXA021620,66.0
EXA021621,81.0
EXA021622,51.0
EXA021623,64.0
EXA021624,83.0
EXA021625,63.0
EXA021626,67.0
EXA021627,66.0
EXA021628,81.0
EXA021629,71.0
EXA021630,76.0
EXA021631,59.0
EXA021632,49.0
EXA021633,62.0
EXA021634,61.0
EXA021635,68.0
EXA021636,70.0
EXA021637,52.0
EXA021638,76.0
EXA021639,88.0
EXA021640,55.0
EXA021641,57.0
EXA021642,84.0
EXA021643,49.0
EXA021644,58.0
EXA021645,100.0
EXA021646,84.0
EXA021647,81.0
EXA021648,69.0
EXA021649,48.0
EXA021650,90.0
EXA021651,57.0
EXA021652,65.0
EXA021653,67.0
EXA021654,72.0
EXA021655,80.0
EXA021656,91.0
EXA021657,67.0
EXA021658,68.0
EXA021659,78.0
EXA021660,95.0
EXA021661,81.0
EXA021662,69.0
EXA021663,73.0
